round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.7223047343900135,98.13846602502421,0.125,0.08132617527568195,0.4821505376344086,1.9464116087267476
2,3.0016134755980803,98.10284920759925,0.125,0.08132617527568195,0.4821505376344086,1.6503612000967867
3,0.8943541839897485,98.07926281200785,0.125,0.08132617527568195,0.4821505376344086,1.6766032451711674
4,0.5327850467852167,98.0579249272897,0.125,0.08132617527568195,0.4821505376344086,1.697630514226934
5,0.45919797629308673,98.0372455430822,0.125,0.08132617527568195,0.4821505376344086,1.7115315747517412
6,0.4492569694474193,98.01697954497111,0.125,0.08132617527568195,0.4821505376344086,1.7156474130384383
7,0.4463523221793612,97.9969368711084,0.125,0.08132617527568195,0.4821505376344086,1.7039853566179994
8,0.4754623570505565,97.9771991557803,0.125,0.08132617527568195,0.4821505376344086,1.6840502040616927
9,0.511134724033513,97.95789607415026,0.125,0.08132617527568195,0.4821505376344086,1.6335028966267904
10,0.5685707126933794,97.93919083715237,0.125,0.08132617527568195,0.4821505376344086,1.5875552402004118
11,0.6205401968386889,97.92071773770544,0.12523732944438112,0.08197623992397962,0.48236559139784946,1.5718431637876777
12,0.6524789990593987,97.90212204215862,0.15599923289611636,0.12986678301627594,0.5019354838709678,1.5638448604973414
13,0.6977033209993563,97.88417561262845,0.13379199806595252,0.09679425893202546,0.48494623655913977,1.509518520908971
14,0.6769672781583506,97.86637176068724,0.1417833414910976,0.11180171424575885,0.48989247311827955,1.512516169240398
15,0.6958436761618101,97.84808856487318,0.15178633137994893,0.12726378451830855,0.4941935483870968,1.5121589659106347
