round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.537429349382886,98.15268923949597,0.125,0.03875159004179538,0.18344086021505376,2.0299664407135336
2,2.742880721487797,98.05978011238943,0.125,0.023214982442450252,0.10236559139784947,1.8470860091076102
3,2.069933388160812,97.97235724686078,0.125,0.023214982442450252,0.10236559139784947,1.8602605560261716
4,1.7617922036500602,97.88734256328163,0.125,0.023214982442450252,0.10236559139784947,1.8406637412758284
5,1.6642179979023581,97.80475982143155,0.125,0.023214982442450252,0.10236559139784947,1.8263236723663987
6,1.6822209636896088,97.7264915241353,0.16924953522889977,0.1102264525644637,0.3711827956989247,1.7812711925916773
7,1.8695579138219047,97.65377652261645,0.17005937075990074,0.1156655212044896,0.41978494623655915,1.7097604956165438
8,1.958135171870622,97.58734520169567,0.17125362633902802,0.1163859340146255,0.4227956989247312,1.6755837121573827
9,1.899461606536402,97.52332892807426,0.1688353642081275,0.11810856658184903,0.4509677419354839,1.6005706356930476
10,1.898863216119303,97.46306995509319,0.18516447411013712,0.12320034030280505,0.43913978494623657,1.6152270752896545
11,1.9466035992180888,97.40451336826695,0.18660715989420668,0.12259823369751167,0.4395698924731183,1.619510972730575
12,2.0173478845831316,97.35245820035654,0.18540515520734357,0.12271983044552848,0.43591397849462366,1.6124808754459503
13,2.0792034365494927,97.2994482111334,0.20284791447018874,0.14894584900148491,0.44150537634408604,1.6161977332125428
14,2.0372430211990955,97.24073412122425,0.18318114738913932,0.13391262435562598,0.4483870967741935,1.5669356603007163
15,1.9646061239587171,97.20294387027658,0.21174705755448972,0.1740328061053664,0.4372043010752688,1.6304056652643348
