round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss,epsilon_max,epsilon_mean,delta
1,14.543882014716429,99.50917051767775,0.125,0.08132617527568195,0.4821505376344086,2.029919811371834,0.9253778532864465,0.4160000875696228,1e-05
2,14.540814749603518,100.75542232619885,0.125,0.08132617527568195,0.4821505376344086,2.0637962616387235,1.2929196983516273,0.5808664494338583,1e-05
3,14.542952335451949,101.98931388494934,0.125,0.08132617527568195,0.4821505376344086,2.092164113572849,1.583213045111389,0.71065660101748,1e-05
4,14.54017520640218,103.20536816831091,0.125,0.08132617527568195,0.4821505376344086,2.0244621603463284,1.830959493778745,0.8215090132429338,1e-05
5,14.541988547419953,104.40228190022862,0.125,0.08132617527568195,0.4821505376344086,1.9618548993910512,2.05552280835043,0.9210736091943339,1e-05
6,14.54305747590539,105.58545683131243,0.125,0.08132617527568195,0.4821505376344086,1.9801567495766506,2.2572914549609426,1.011303995749695,1e-05
7,14.539563474648299,106.76152590435926,0.125,0.08132617527568195,0.4821505376344086,2.017337178619959,2.4476515127475436,1.095594540374331,1e-05
8,14.541337149910566,107.9222967687056,0.125,0.08132617527568195,0.4821505376344086,1.9709746572535525,2.623871847733545,1.1743983362880488,1e-05
9,14.53837831116501,109.0669125749716,0.125,0.08132617527568195,0.4821505376344086,1.9202518783589846,2.8000921827195464,1.2501623490395264,1e-05
10,14.54124922000375,110.19779895803988,0.125,0.08132617527568195,0.4821505376344086,1.9814945625489757,2.9558231550435883,1.320563419807899,1e-05
11,14.541887910909677,111.3179692250512,0.125,0.08132617527568195,0.4821505376344086,1.9846761632734728,3.107370283265424,1.3885350712876445,1e-05
12,14.542448747269134,112.43517945587767,0.125,0.08132617527568195,0.4821505376344086,1.9803513291574293,3.25891741148726,1.454014273688169,1e-05
13,14.543825218815718,113.52802025615475,0.125,0.08132617527568195,0.4821505376344086,1.961053245862325,3.4104645397090962,1.5184809877135714,1e-05
14,14.542119866165542,114.61612740477078,0.125,0.08132617527568195,0.4821505376344086,1.923523284286581,3.549796928487769,1.5802423018650018,1e-05
15,14.542560745499294,115.69374306418045,0.125,0.08132617527568195,0.4821505376344086,1.9322646930140834,3.6775030203544326,1.6381578091575164,1e-05
16,14.543194371833371,116.76639328288915,0.125,0.08132617527568195,0.4821505376344086,1.9639219487610684,3.805209112221096,1.6946509204294253,1e-05
17,14.541265659576455,117.82651147211402,0.125,0.08132617527568195,0.4821505376344086,1.902546180858407,3.9329152040877595,1.7505607776769647,1e-05
18,14.541693556909676,118.86976749374519,0.125,0.0813379770715426,0.4821505376344086,1.9309056123354102,4.060621295954423,1.8056989510508892,1e-05
19,14.540271507861155,119.90950234674423,0.12514654161781946,0.08166511830562546,0.48236559139784946,1.8337260178340378,4.1883273878210865,1.86066857070897,1e-05
20,14.53947200597016,120.94374782639854,0.12514654161781946,0.08166511830562546,0.48236559139784946,1.9283181511714895,4.31603347968775,1.9151878380445861,1e-05
