round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,20.479438122050215,91.39730539722441,0.125,0.03875159004179538,0.18344086021505376,1.8516738534742787
2,15.715602051267274,79.16061649637992,0.125,0.08132617527568195,0.4821505376344086,1.8034168757161786
3,13.505378233814698,73.52132274056551,0.15810580476615266,0.11393405759249747,0.46064516129032257,1.6686999069747104
4,11.645749862678384,70.47048439378256,0.15465240045413997,0.11300757352847765,0.4417204301075269,1.6308615818844046
5,11.366900179504531,68.15102503275216,0.18577657747877352,0.10981717620557302,0.39483870967741935,1.6557277122107885
6,10.395155845313585,66.04865638270955,0.18173449576083778,0.1171216130551616,0.41870967741935483,1.6356530549449306
7,10.038444479888215,64.25926352362697,0.19319487283194844,0.10971304222162917,0.38924731182795697,1.6362871065960136
8,9.217454839292346,62.439339186969754,0.19383522365235123,0.11143479718812385,0.38408602150537635,1.6423391692356397
9,8.986274889968103,60.530242808999844,0.19621031812286993,0.10698174200747954,0.3361290322580645,1.7362968330485846
10,8.670889282471121,58.8201970787459,0.18614044656870127,0.11446271228255024,0.3959139784946237,1.6394984450904273
11,8.737294064249959,57.31077223762858,0.1916096975648584,0.10954482829101464,0.37333333333333335,1.673318279276612
12,8.663577788955422,55.779832596369964,0.19547123325852928,0.11188722626651099,0.38344086021505375,1.649137499716974
13,8.200009146152237,54.369873302972174,0.18639356196618617,0.11091387750334886,0.3550537634408602,1.7104425384665047
14,8.863760949899161,53.286754631249664,0.19290983849545007,0.11050110558008129,0.3847311827956989,1.6652476464548418
15,8.884551739400823,52.217856700472915,0.20110441488248854,0.11284119719926988,0.3670967741935484,1.6600162386125135
