round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss,epsilon_max,epsilon_mean,delta
1,14.538479512107381,99.42246165528519,0.125,0.08132617527568195,0.4821505376344086,2.9921747526558495,17.611533592762996,14.330407974769843,1e-05
2,14.535932895995627,100.58223881743459,0.125,0.08132617527568195,0.4821505376344086,2.303705401266775,25.09643608167565,18.53418484568935,1e-05
3,14.538015410393859,101.73012226400974,0.125,0.08132617527568195,0.4821505376344086,3.23468339327843,32.581338570588315,22.737961716608854,1e-05
4,14.534375362105813,102.85982699433809,0.1917624816008474,0.16593719461873624,0.5443010752688172,1.7075293857307845,40.06624105950097,26.941738587528363,1e-05
5,14.536708643780166,103.9705373113466,0.13398483728224375,0.10056558759670343,0.4920430107526882,2.9439054291863593,47.55114354841362,31.145515458447864,1e-05
6,14.537191858059602,105.06731001717459,0.21431749219931662,0.1939407364845792,0.5653763440860216,1.7518421923729681,55.03604603732628,35.34929232936738,1e-05
7,14.534177525903706,106.15695405820006,0.16678192111454573,0.15284966328719243,0.5273118279569893,2.4079585053843835,62.52094852623893,39.553069200286885,1e-05
8,14.535662183816564,107.23101595550371,0.22294691157976881,0.20633942746978795,0.5724731182795699,1.793525595229159,70.00585101515159,43.75684607120638,1e-05
9,14.53298607552473,108.28882001774326,0.17697988409694845,0.1660032249671228,0.5391397849462366,2.340208493765964,77.49075350406426,47.960622942125894,1e-05
10,14.535636519983838,109.33276258031383,0.22456045884211542,0.21255750650961044,0.5746236559139785,1.8190378074492177,84.9756559929769,52.1643998130454,1e-05
11,14.536514855977638,110.36578993088864,0.18382558843638294,0.1746145131293421,0.5455913978494623,2.2554752917956282,92.46055848188956,56.36817668396491,1e-05
12,14.536956589089634,111.39564930297027,0.2241713510613201,0.21314295275443598,0.5724731182795699,1.8053435956790882,99.94546097080223,60.57195355488441,1e-05
13,14.538495907074074,112.4012143803698,0.20175500877123942,0.19548634577736965,0.5591397849462365,2.0360185746736423,107.43036345971487,64.7757304258039,1e-05
14,14.536647442783247,113.40145455180657,0.22848467817389975,0.2158726932583433,0.572258064516129,1.847711166002417,114.91526594862754,68.97950729672341,1e-05
15,14.537187624032606,114.3910442854348,0.2137233514198597,0.20691722183534966,0.5670967741935484,1.967140019888519,122.4001684375402,73.18328416764292,1e-05
16,14.537864791447936,115.37548588847748,0.21798345525301688,0.20967458509425885,0.5703225806451613,1.9370682396940007,129.88507092645284,77.38706103856244,1e-05
17,14.535904561012721,116.34716280540707,0.21437746068114635,0.2090510703667683,0.5683870967741935,1.9309270487036756,137.3699734153655,81.59083790948195,1e-05
18,14.536416603624884,117.3018359696816,0.2202973827759163,0.21471324978168108,0.5718279569892473,1.8888757280636859,144.85487590427817,85.79461478040145,1e-05
19,14.534983014785226,118.2524929755569,0.22223402011151,0.21791963675253764,0.5750537634408602,1.9096427184279248,152.3397783931908,89.99839165132096,1e-05
20,14.53424972476207,119.19732161146591,0.2229878025148442,0.21750103513997213,0.5750537634408602,1.928757582633726,159.82468088210348,94.20216852224047,1e-05
