round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.246460315584963,98.15618652090087,0.125,0.03875159004179538,0.18344086021505376,2.055908730106969
2,2.1847203328442784,98.06832780428377,0.125,0.08132617527568195,0.4821505376344086,1.7404312642928093
3,1.8026557300786157,97.99011516713286,0.125,0.08132617527568195,0.4821505376344086,1.7434023642796341
4,1.630276896891625,97.90963118458808,0.125,0.08132617527568195,0.4821505376344086,1.8081721114599576
5,1.509110545945787,97.83251504295508,0.125,0.08132617527568195,0.4821505376344086,1.8189513888410342
6,1.5320565621114615,97.75556274371047,0.125,0.08132617527568195,0.4821505376344086,1.8127331637823454
7,1.5050120062962764,97.68131307025402,0.14573361681871677,0.1085976508449272,0.48473118279569893,1.7875260779678181
8,1.6924657946953625,97.60780709352838,0.1560745395392769,0.11433558700326373,0.47913978494623655,1.7283354872016496
9,1.7696459108067557,97.54347011806742,0.18342547122403297,0.1465673750441903,0.4617204301075269,1.62237928975013
10,1.8490094022016752,97.47864114806411,0.1639775180609913,0.12135059836829112,0.4443010752688172,1.6221613206145584
11,1.8592036082369943,97.42292719328867,0.15582338341910784,0.12809035361960275,0.4531182795698925,1.622640455051135
12,1.970577666093672,97.37101456348753,0.16731601937772891,0.13298185931708806,0.4447311827956989,1.6233241890322778
13,2.066407887478715,97.32192888443188,0.1815342583035432,0.1308043389438962,0.432258064516129,1.626182632753926
14,2.0470340363458335,97.28518574269027,0.17176242781321172,0.14658977218960245,0.4645161290322581,1.5660604968122256
15,1.9499463076946757,97.24505257020039,0.17103448922815245,0.147044094968298,0.4587096774193548,1.5605970131453648
