round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,20.2181347311598,91.54516499430605,0.125,0.08132617527568195,0.4821505376344086,1.6313668353583224
2,15.747323286838187,79.48233269450608,0.125,0.023214982442450252,0.10236559139784947,1.7661499893024404
3,14.168282359848455,73.31274700183845,0.16477423931213878,0.11526300087571942,0.43849462365591396,1.6762751922812513
4,11.940569784073631,70.08743861130601,0.16271626848776977,0.11547339945897205,0.44731182795698926,1.637734100434088
5,11.016502292651554,67.74913529539755,0.16940271252461575,0.12573808439587128,0.4378494623655914,1.615174994417416
6,9.761583084857604,65.71106355650467,0.18108816594214588,0.14735806982710212,0.4479569892473118,1.6031789226429436
7,9.64874889550729,63.906238641195394,0.1794671497989021,0.14439297279481347,0.43333333333333335,1.6045584990901332
8,9.38052457074438,62.21679930534636,0.18244659064449853,0.14926368203435336,0.42516129032258065,1.6160316073509955
9,8.986936059735475,60.724539146232885,0.18903452113264127,0.15952697859642656,0.43526881720430105,1.6093659778307843
10,8.904909616430604,59.28186829049999,0.1841840871585615,0.15498555251098525,0.44387096774193546,1.5899731088966451
11,9.280168485256437,57.983208228255045,0.1951161699877862,0.175025919873064,0.45978494623655913,1.5826004099589521
12,9.183956159601491,56.8983907982235,0.19121610876184827,0.16760794577967197,0.45548387096774196,1.577721087445495
13,8.997720300390915,55.9325653554767,0.2098801048224539,0.18586411165256933,0.47677419354838707,1.575387306213379
14,9.174465846547795,55.133331773996915,0.2116719685227607,0.1900991983470201,0.47655913978494624,1.5760381454037082
15,9.159665319093873,54.56001475693285,0.2078612404565124,0.18268550859584215,0.47870967741935483,1.5674372095190068
