round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,19.682562825722233,91.44706762562745,0.125,0.08132617527568195,0.4821505376344086,1.9111241909765428
2,15.563994594715316,79.4271674064978,0.125,0.08132617527568195,0.4821505376344086,1.7932894430365613
3,13.963958094634535,73.76496599778872,0.1597498175330468,0.09185633751313155,0.44516129032258067,1.7251255664005074
4,12.194250491460425,70.50342753655326,0.19163799255262925,0.11964906586447602,0.43032258064516127,1.6864373086088447
5,11.476989689810653,68.18744750490472,0.1977928942160303,0.12339692553270357,0.4290322580645161,1.6350376205546882
6,11.256408459826396,66.40415599341104,0.20364736236182834,0.13587916365431937,0.4243010752688172,1.6325635368593276
7,11.013945949812253,64.90400341085275,0.20277484763830056,0.13224311060422428,0.3686021505376344,1.6614683102023218
8,10.231372629222882,63.429035022782344,0.208775583201446,0.13840374252289264,0.3993548387096774,1.611122845936847
9,11.072488947432142,62.13276677655792,0.2089081845018526,0.13731963105532427,0.39440860215053763,1.625762242194145
10,10.385219316407367,60.97970566436839,0.19632386325522788,0.12684446014642028,0.3421505376344086,1.657475398689188
11,9.960486723631313,59.83261328559132,0.2109020689942483,0.13840252476305717,0.3711827956989247,1.6554335722359277
12,10.060346018579514,58.89212732183168,0.19576811393934224,0.1270119489725936,0.32064516129032256,1.7377218823791831
13,10.197303523795952,58.057576344507396,0.2130907703389903,0.16178297392910113,0.3978494623655914,1.6516861743311728
14,10.312457482160921,57.32837599460157,0.20282334775293154,0.14370698403403653,0.3387096774193548,1.7115067343045307
15,10.33074666234294,56.64387679461836,0.20378420960869012,0.16440863015472706,0.40602150537634407,1.6177275724821194
