round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.385189113939033,98.14808913533133,0.125,0.08132617527568195,0.4821505376344086,1.627866103059502
2,2.777451719200003,98.11535453334511,0.125,0.08132617527568195,0.4821505376344086,1.5956309810761482
3,0.7856980378336097,98.09132530978177,0.125,0.08132617527568195,0.4821505376344086,1.6332034621700164
4,0.5062980277039831,98.06932365579965,0.125,0.08132617527568195,0.4821505376344086,1.6534678608371365
5,0.420647500663293,98.04798216720029,0.125,0.08132617527568195,0.4821505376344086,1.6634130115919217
6,0.39758149243817864,98.0270047457767,0.125,0.08132617527568195,0.4821505376344086,1.6753329688246532
7,0.43933177161699977,98.00610670061252,0.125,0.08132617527568195,0.4821505376344086,1.6887508848662018
8,0.4691450270299529,97.98536934641766,0.125,0.08132617527568195,0.4821505376344086,1.681644816603712
9,0.5041574760213527,97.96488560528158,0.125,0.08132617527568195,0.4821505376344086,1.6753545460649717
10,0.5423070379511283,97.94455424076213,0.125,0.08132617527568195,0.4821505376344086,1.6766087275679393
11,0.5805556489253857,97.92434011599836,0.125,0.08132617527568195,0.4821505376344086,1.6676654562386133
12,0.5876383049079261,97.90413590644194,0.125,0.08132617527568195,0.4821505376344086,1.6572568675523163
13,0.549545357581113,97.88435438204283,0.125,0.08132617527568195,0.4821505376344086,1.6320745776289254
14,0.5661367271143068,97.86480640742488,0.125,0.08132617527568195,0.4821505376344086,1.5969587604461177
15,0.6091408428931319,97.84599776645663,0.125,0.08132617527568195,0.4821505376344086,1.5252832711640225
