epoch,train_loss,train_balanced_accuracy,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,2.419132822751999,0.11190646659077996,0.125,0.08132617527568195,0.4821505376344086,1.730471104909015
2,2.2034578919410706,0.12010938192197923,0.125,0.08132617527568195,0.4821505376344086,1.8059097782770792
3,2.148877267042796,0.11873997344286505,0.17729855277891754,0.14018495878729478,0.4443010752688172,1.8618142067488803
4,2.072563370068868,0.16050890866099843,0.16418789299797504,0.03645668799293734,0.09741935483870967,2.0267083468488467
5,2.0809574802716573,0.13419642346578312,0.16306203569741903,0.11423802604505101,0.43268817204301074,1.6242507615653416
6,2.0046524246533712,0.17494332418474728,0.20242785259937524,0.12059483734680584,0.409247311827957,1.6186247735382409
7,1.9403089880943298,0.20000205912014296,0.17964206028060356,0.05394919938067146,0.1503225806451613,1.7035529074104883
8,1.9860805074373882,0.1866980894687167,0.20607063802387224,0.1753347610183034,0.48989247311827955,1.661486284502091
9,1.9697324852148692,0.16925437368525367,0.20896606496495895,0.1713019047768425,0.5049462365591398,1.574711883401358
10,2.0089918315410613,0.19779187039190718,0.20504695679125073,0.12745295752396568,0.4120430107526882,1.7272709053818898
11,1.8976325829823812,0.20868022750382492,0.20737678669806098,0.14125848826823287,0.3961290322580645,1.5170313123477404
12,2.0034228285153706,0.20302455812139883,0.20977709149867477,0.1764883275530151,0.3995698924731183,1.7699076596126762
13,1.984304964542389,0.20654538299998657,0.2154390490781884,0.17531299836427153,0.44387096774193546,1.5524142397603682
14,1.8958270847797394,0.22262773348962867,0.2173763113158289,0.18244249626584855,0.4860215053763441,1.5768063129917267
15,1.9201186776161194,0.22149868469717396,0.19120135425605486,0.16519784981312605,0.4681720430107527,1.611697296942434
