epoch,train_loss,train_balanced_accuracy,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,2.4945199489593506,0.13256975101768037,0.125,0.00745879407469226,0.030752688172043012,2.0848085580846316
2,2.2198611080646513,0.09089512045853004,0.125,0.023214982442450252,0.10236559139784947,1.9159825816205753
3,2.1397509574890137,0.12608157939681536,0.15139548913289236,0.09335220432921251,0.2739784946236559,1.7846869397419756
4,2.093962460756302,0.16369895844327662,0.2030741680938755,0.14190846238596866,0.4946236559139785,1.6894804096221925
5,2.1198903262615203,0.18142284212150195,0.19662261069361026,0.13533021998830846,0.46623655913978496,1.7982967627433037
6,1.9996923923492431,0.19876311438183014,0.16901542941421172,0.050372708450797464,0.13956989247311827,1.9833872583348264
7,1.9837173561255137,0.1887916456321763,0.19353864780036584,0.1828241182074333,0.5298924731182796,1.5451906752842728
8,1.9666829586029053,0.2144485405428089,0.20489545250444224,0.139548041978672,0.4152688172043011,1.7185666663159607
9,1.9450885911782583,0.18778941607673114,0.19744835413130907,0.16496368952471172,0.5359139784946236,1.4349430571320236
10,1.9429241220156352,0.19890697896621043,0.21060944572437054,0.1454017791854772,0.36946236559139783,1.6370927942952802
11,1.9136048475901286,0.19930982909289835,0.20147705129119195,0.17650741263517303,0.4443010752688172,1.503464340958544
12,1.9883336742719016,0.19375891045536509,0.211334336604344,0.189955097189548,0.4374193548387097,1.5266608171565559
13,1.9322411338488261,0.20311170763440348,0.17283797693042083,0.11386608707749504,0.2950537634408602,1.92405109395263
14,1.8617613156636557,0.1998229749236723,0.21361824367952958,0.1892523677238254,0.5402150537634408,1.4246163574341806
15,1.8761576652526855,0.20512148878897116,0.2206953013960518,0.1974381316828382,0.5535483870967742,1.3502761925420455
