round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss,epsilon_max,epsilon_mean,delta
1,14.543179863511353,99.49680781895265,0.125,0.08132617527568195,0.4821505376344086,2.2525959303558514,2.3033931587470153,1.0774775103121816,1e-05
2,14.54014769239128,100.73063365941356,0.125,0.08132617527568195,0.4821505376344086,2.077669926997154,3.1473457076237317,1.4421396301943237,1e-05
3,14.542282388861517,101.95216383905381,0.125,0.08132617527568195,0.4821505376344086,2.13472975830878,3.8400627402583574,1.7380971265238172,1e-05
4,14.53953009422124,103.15584006269992,0.125,0.08132617527568195,0.4821505376344086,2.004833936537466,4.384991226999144,1.9879598358318287,1e-05
5,14.541320103889305,104.34038324233521,0.125,0.08132617527568195,0.4821505376344086,2.0056606511146793,4.918056949543974,2.214512982823747,1e-05
6,14.542375069020133,105.51117173275927,0.125,0.08132617527568195,0.4821505376344086,1.9805227648058246,5.451122672088805,2.434567125553812,1e-05
7,14.538884493950775,106.67487667923105,0.125,0.08132617527568195,0.4821505376344086,1.9879920280107888,5.854201332700679,2.6237098827714935,1e-05
8,14.540650269511955,107.82332120380538,0.125,0.08132617527568195,0.4821505376344086,1.9460679436499073,6.249392718967681,2.8002719102361735,1e-05
9,14.537668182644753,108.9555316391504,0.125,0.0813379770715426,0.4821505376344086,1.878280808515446,6.644584105234683,2.9699838341215794,1e-05
10,14.54052728749118,110.07404902617725,0.12707366550388136,0.08583621868551973,0.48494623655913977,1.9205541381784665,7.039775491501684,3.1386697709607794,1e-05
11,14.541138296985315,111.1817662903633,0.13718032932340748,0.10636929311147636,0.49591397849462365,1.9099235980485074,7.434966877768687,3.3050278894874894,1e-05
12,14.541709028898657,112.28649629248359,0.14626133137849448,0.12205483081479267,0.5053763440860215,1.9151498588695322,7.830158264035689,3.4686460201687908,1e-05
13,14.543072118132821,113.36692273658474,0.16052724885635575,0.14261124251281249,0.5204301075268817,1.8503338387961028,8.225349650302691,3.6295402796787006,1e-05
14,14.541363617987678,114.44235778947262,0.1742849767362927,0.1590107714162854,0.5324731182795699,1.828613590322515,8.620541036569694,3.782031058933312,1e-05
15,14.541804834014185,115.50719567688677,0.1796674043105893,0.16446689290178998,0.5367741935483871,1.7706422517120197,8.938424104440138,3.917015115948582,1e-05
16,14.54247347264071,116.56708702756872,0.1761838714119358,0.1613264525858712,0.5341935483870968,1.8564946656329657,9.214206279399953,4.043349368238318,1e-05
17,14.540512480659105,117.61436935069901,0.18141458542996677,0.16636436098316232,0.5365591397849462,1.8206187605088757,9.48998845435977,4.16948974005466,1e-05
18,14.540921405859933,118.64476821334586,0.18027380400135376,0.16616102491122967,0.5359139784946236,1.8731875320916536,9.765770629319587,4.2953424026956935,1e-05
19,14.539549488949556,119.67157221043401,0.18899418660665837,0.17457308158258047,0.5440860215053763,1.7770746305681044,10.041552804279402,4.416612199258656,1e-05
20,14.53875339317203,120.6927848403535,0.1805608187464084,0.16689431963645246,0.5367741935483871,1.9155437119032748,10.317334979239217,4.537765645220097,1e-05
