round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.4765057381869173,98.14103101497378,0.125,0.08132617527568195,0.4821505376344086,1.6485397804937054
2,2.8278982165278284,98.1074838937569,0.125,0.08132617527568195,0.4821505376344086,1.6232128906762728
3,0.7991662441008489,98.08409041225664,0.125,0.08132617527568195,0.4821505376344086,1.6579758974300918
4,0.5015185839486851,98.06264227208482,0.125,0.08132617527568195,0.4821505376344086,1.6622510350647792
5,0.44042970205653315,98.04173106847391,0.125,0.08132617527568195,0.4821505376344086,1.658900622808805
6,0.44532111100031857,98.0210129802136,0.125,0.08132617527568195,0.4821505376344086,1.653189379425459
7,0.46883086583708816,98.00038939919942,0.125,0.08132617527568195,0.4821505376344086,1.6426824858880813
8,0.5203820412098678,97.97992596114513,0.125,0.08132617527568195,0.4821505376344086,1.6286261901547832
9,0.5730419047169022,97.95973995165049,0.125,0.08132617527568195,0.4821505376344086,1.5950806308049028
10,0.6085100973192437,97.94014473536856,0.125,0.08132617527568195,0.4821505376344086,1.5417348519191947
11,0.640550554245733,97.92118717984502,0.125,0.08132617527568195,0.4821505376344086,1.4893023409894717
12,0.6356768187776821,97.90278015259999,0.14057849946401396,0.10362196304814617,0.48559139784946237,1.4751332329165552
13,0.64814458822502,97.88437453413812,0.15823113366666916,0.1152504319639963,0.4810752688172043,1.4851268250455139
14,0.716590814106401,97.86532212929984,0.14359283809977394,0.12355741631748067,0.4483870967741935,1.5665713957817324
15,0.69098102757629,97.8474409121872,0.19596170399054058,0.12662837933060025,0.458494623655914,1.4718553371326897
