epoch,train_loss,train_balanced_accuracy,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,2.4623294909795126,0.11279771684276542,0.125,0.008064516129032258,0.03333333333333333,1.9858897372215025
2,2.136718151966731,0.11572498688696564,0.125,0.023214982442450252,0.10236559139784947,1.8289536465367964
3,2.1731733858585356,0.12130262073292622,0.125,0.03875159004179538,0.18344086021505376,1.7611210153436148
4,2.1165840605894726,0.11347310770284658,0.125,0.08132617527568195,0.4821505376344086,1.7656868789529288
5,2.169410667816798,0.13973609475158968,0.125,0.023214982442450252,0.10236559139784947,1.840569734881001
6,2.072458835442861,0.14186307332805823,0.19966443751031152,0.13769326607901866,0.44129032258064516,1.5539322616720712
7,2.0127569019794462,0.19195056454535625,0.18762242672264326,0.14223125521531715,0.5210752688172043,1.4997911496828962
8,1.939744879802068,0.18805965180429848,0.17556630648704666,0.06855930659892168,0.14688172043010753,1.8628700486049856
9,2.008983544508616,0.19931697579961338,0.20929609189261594,0.17846306534498851,0.524731182795699,1.4957078514304212
10,1.9342989047368369,0.19023775466345144,0.19942847461810287,0.12190037602107072,0.4481720430107527,1.5164503684095156
11,1.9118627429008483,0.21807349234285198,0.21503337485240415,0.13760547191552439,0.41978494623655915,1.7123174156681185
12,1.940724500020345,0.21336554909941524,0.20068543869917077,0.13656871367888698,0.45440860215053763,1.5669504462006272
13,2.0212639133135477,0.18532046290430437,0.20019115452447692,0.17360518544947687,0.3741935483870968,1.6257024007202476
14,1.9080991586049398,0.2210323666263117,0.21107115159530904,0.17879433597459254,0.34903225806451615,1.947162309000569
15,1.9384430050849915,0.21735572555395694,0.21049528609832197,0.17572602819500716,0.4509677419354839,1.577505746246666
