round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,3.161017905898282,98.15098867293634,0.125,0.08132617527568195,0.4821505376344086,1.8244928329221664
2,2.342598668264283,98.05921538623134,0.125,0.002922422954303932,0.011827956989247311,1.9111727198734079
3,1.798254977916991,97.97232881574774,0.125,0.08132617527568195,0.4821505376344086,1.9020491543636526
4,1.6238701559707296,97.8864196962461,0.125,0.08132617527568195,0.4821505376344086,1.8804810824958227
5,1.5564007624495133,97.80317141776406,0.125,0.08132617527568195,0.4821505376344086,1.8620571989141486
6,1.4497357965294755,97.71999104210178,0.125,0.08132617527568195,0.4821505376344086,1.8753032031110537
7,1.4191617394294285,97.63790044100122,0.125,0.08132617527568195,0.4821505376344086,1.8632363137891215
8,1.381576510968048,97.55507741626064,0.125,0.08132617527568195,0.4821505376344086,1.8791234391222718
9,1.387738289941135,97.47414172204473,0.125,0.08132617527568195,0.4821505376344086,1.8962452558804583
10,1.3779930802815208,97.39219780350354,0.125,0.08132617527568195,0.4821505376344086,1.893002752027204
11,1.4792673595950856,97.31459233463022,0.125,0.08132617527568195,0.4821505376344086,1.8728137457242575
12,1.5806528507987057,97.23859704188175,0.14051819055164283,0.09498888737795934,0.4288172043010753,1.793437530968779
13,1.7040526526201596,97.16935422112675,0.2031548902511034,0.10049174650761607,0.3935483870967742,1.7465849592352427
14,1.746435666024994,97.10797164499792,0.19628432857372635,0.1033667598689703,0.38731182795698926,1.7319926288563718
15,1.7861322969319826,97.05043113818263,0.20521709735313756,0.10965308438714762,0.36473118279569894,1.7592956486568656
